time,Lat-Prim,Lon-Prim,deltaLat_Hiaka,deltaLon_Hiaka,eLat-Hiaka,eLon-Hiaka
2453746.525,26.78137947,192.1774347,0.188056966,-0.311988254,0.002521032,0.002221423
2453746.554,26.78139236,192.1775208,0.192433331,-0.316115718,0.002548823,0.002196676
2454138.287,26.92986516,193.2315552,0.114119612,-0.282764299,0.001974539,0.002092681
2454138.304,26.92987541,193.231608,0.115087737,-0.28368324,0.001970584,0.000994669
2454138.351,26.92989066,193.2317278,0.122996945,-0.291449006,0.002083397,0.002496363
2454138.368,26.9299009,193.2317806,0.124637565,-0.290948716,0.002227646,0.001665736
2454138.418,26.92992002,193.2319101,0.131489549,-0.297360424,0.002733317,0.001212012
2454138.435,26.92992639,193.2319533,0.134802839,-0.296045221,0.002532774,0.002683048
2454138.484,26.92993639,193.2320874,0.141046261,-0.302906681,0.002169782,0.001410159
2454138.501,26.92994664,193.2321402,0.144173453,-0.304195257,0.002890615,0.002617204
2454138.551,26.92996576,193.2322697,0.148769684,-0.310281496,0.002211822,0.001372528
2454138.567,26.92997213,193.2323128,0.153975095,-0.31048815,0.002195836,0.001752855
2454469.653,27.0499348,194.1258496,-1.065469499,0.737864964,0.007959668,0.004131207
2454593.726,27.09354417,194.4612569,0.920605866,-0.611768869,0.004177026,0.003100595
2454600.192,27.09579275,194.4787523,0.200161946,0.029395218,0.004241591,0.004227346
2454601.99,27.09642025,194.4836075,-0.044129227,0.220982838,0.005173664,0.006079355
2454603.788,27.09704242,194.4884771,-0.299795492,0.40687546,0.005572544,0.00238026
2454605.788,27.0977437,194.4938763,-0.567004301,0.579905863,0.009368935,0.0047203
2455375.661,27.35022289,196.5819193,1.013386316,-0.739167755,0.001496418,0.001342231
2455375.727,27.35023052,196.5819388,1.01245616,-0.736114789,0.001608878,0.001105662
2455375.793,27.3502328,196.5819727,1.011288323,-0.732782438,0.001895625,0.001231602
2455375.859,27.35024728,196.5820937,1.010091218,-0.730212585,0.001774164,0.001165228
2455375.928,27.35024575,196.5821177,1.009096998,-0.727131405,0.001718032,0.001314607
2455375.993,27.35024422,196.5821418,1.009033305,-0.725661145,0.001847735,0.001226032
2455376.058,27.35026632,196.5822823,1.007573565,-0.722669852,0.001357426,0.001388075
2457155.338,27.35027013,196.5822921,-0.459692214,0.689066748,0.005562774,0.003970715
2457203.995,27.35028917,196.5824807,-0.409811616,0.642018005,0.001968611,0.001694669
2455375.655,27.35030822,196.5826693,,,,
2455375.673,27.3503326,196.5828437,,,,
2455375.719,27.35034783,196.5830226,,,,
2455375.737,27.80872161,201.4792487,,,,
2455375.786,27.81885825,201.6149675,,,,
