,time,Lat_Prim,Long_Prim,DeltaLat_Actaea,DeltaLong_Actaea,DeltaLat_Actaea_err,DeltaLong_Actaea_err
0,2453938.1656478043,22.493536423036424,347.7191457622029,0.08787222069461624,0.08833606385546532,0.0005296187181901232,0.0007275839826441421
1,2454295.1287352424,22.613837302163077,349.1165235311755,-0.10277232963894124,-0.009809836145203404,0.01214144985774679,0.006712180380769171
2,2454297.079399506,22.628849710983985,349.09777342255546,0.039409329506570126,0.14906140183949473,0.002601349700303049,0.004293627760302594
3,2454323.715348803,22.79789951488789,348.72274193372147,-0.11286185367557128,0.09342594693345274,0.002861489464714473,0.0022553838802836174
4,2454324.5298536653,22.801803830024102,348.70829987266404,-0.03691818617594527,0.18192944916428752,0.002273788851763284,0.003789777426609052
5,2454324.660239162,22.80243092408823,348.70597249334367,-0.017941771021500963,0.18502764740579156,0.0044998121462982025,0.00861533307213819
6,2454346.6567651983,22.87267975058508,348.2740613364447,-0.07406101625661234,0.16296762759126002,0.0034722377737886998,0.0038230718272042655
7,2454606.0179155343,22.31542205589172,350.3241421345845,0.05021037478332579,0.13044204174375706,0.002053302583431526,0.0021053137424067265
8,2455176.5167506323,22.76094592140705,349.6173232259273,-0.10250724554404284,0.004057023257182852,0.003700349019831692,0.00589902278014182
9,2455411.6546132774,23.23999029531656,352.78841535430166,-0.050384155297179205,-0.12292571792185074,0.0029926561395111576,0.0031710358731603964
10,2456491.7729094126,23.51192343670756,356.8684047298498,-0.10926272878338596,0.21201548678991144,0.09784628587614017,0.10234848353004462
11,2456528.7605820145,23.74246018800973,356.3499709628138,0.019001571392242782,-0.0572304380444623,0.10040218529391294,0.107484336464518
12,2457234.739903486,23.807350873394146,359.31924062312135,0.07184656922436827,-0.08721878802061726,0.006010647593073769,0.0042312833000472385
13,2457606.714082331,23.93789623834481,0.5206652513583043,-0.013304350304209584,-0.13387597770042547,0.002837928960354534,0.0030345489004474434
