,time,Lat_Prim,Long_Prim,DeltaLat_Dysnomia,DeltaLong_Dysnomia,DeltaLat_Dysnomia_err,DeltaLong_Dysnomia_err,DeltaLat_Hercules,DeltaLong_Hercules,DeltaLat_Hercules_err,DeltaLong_Hercules_err
0,2453623.460350036,-14.504220375159814,20.43355284033596,-0.15933031788067195,-0.34270421383194255,0.008,0.008,,,,
1,2453707.380416155,-14.460551134367993,20.483271836708983,-0.32203528135938747,0.40623335802235505,0.006,0.006,,,,
2,2453967.560622394,-14.324983819190296,20.63742106821475,0.38377070596003476,-0.039979933612182064,0.01,0.01,,,,
3,2453968.5306231664,-14.324475995467159,20.637997952405428,0.3527784815375499,-0.30991735775536533,0.04,0.04,,,,
4,2453977.520630329,-14.319796198554185,20.643323938688763,-0.34725950711417497,0.3505303661454683,0.03,0.03,,,,
5,2453977.81063056,-14.31963493405511,20.64349073367353,-0.3258323686390849,0.4109056636562287,0.001,0.001,,,,
6,2453978.440631062,-14.319308744165339,20.64387016610958,-0.2713730323809297,0.46037695476976104,0.01,0.01,,,,
7,2454325.025989362,-14.138278783876453,20.84939210039251,-0.3513360424044454,-0.0287098242996817,0.00415,0.00415,,,,
8,2457051.1111994446,-12.702624830327133,22.475053133953534,0.18551206994290326,0.3245661460492718,0.0022600000000000003,0.0022600000000000003,,,,
9,2457051.181019521,-12.702589370390315,22.475100549213447,0.19581546802454397,0.31221200731735116,0.0022600000000000003,0.0022600000000000003,,,,
10,2457054.361342977,-12.700907405681868,22.476983014597558,0.40846689638526384,-0.2535455755071891,0.0022600000000000003,0.0022600000000000003,,,,
11,2457054.432083054,-12.700868270168758,22.477020912555666,0.4065364997653393,-0.26306460879775057,0.0022600000000000003,0.0022600000000000003,,,,
12,2458119.2247108333,-12.133735432627125,23.105753923039106,0.41592614375026854,-0.11018839357944153,0.00367,0.00367,,,,
13,2458119.423301056,-12.133627115857827,23.105863411414443,0.41689035626727006,-0.14589723180298705,0.00474,0.00474,,,,
14,2458121.20229305,-12.1326685670837,23.106919115883695,0.3386177795118916,-0.4203314520162573,0.00595,0.00595,,,,
15,2458127.1719697425,-12.129478920655611,23.11044317416411,-0.409407541345454,0.10403729187806722,0.00359,0.00359,,,,
16,2458128.3640210787,-12.128834338354125,23.111141867175302,-0.3840242966187952,0.31628146320170936,0.00232,0.00232,,,,
17,2458132.403335608,-12.126677978503626,23.113525186328012,0.1493270411707795,0.36470165463023113,0.0022600000000000003,0.0022600000000000003,,,,
18,2458152.13673774,-12.116116547863536,23.12517679909539,0.3969330616976034,-0.3035576707826919,0.0022600000000000003,0.0022600000000000003,,,,
