,Sun,Lempo,Hiisi,Paha
mass,1.99E+30,6.73E+18,5.27E+18,7.47E+17
axis,6.96E+05,1.36E+02,1.26E+02,6.60E+01
j2r2,0.00E+00,1.16E-03,1.16E-03,5.00E-03
c22r2,0.00E+00,2.90E-04,2.90E-04,1.30E-03
sp_rate,0.00E+00,0.00E+00,0.00E+00,0.00E+00
sp_obl,0.00E+00,0.00E+00,0.00E+00,0.00E+00
sp_prc,0.00E+00,0.00E+00,0.00E+00,0.00E+00
sp_lon,0.00E+00,0.00E+00,0.00E+00,0.00E+00
sma,5.87E+09,0.00E+00,8.20E+02,7.41E+03
ecc,2.21E-01,0.00E+00,1.01E-01,2.95E-01
inc,1.47E-01,0.00E+00,1.55E+00,1.38E+00
lan,1.69E+00,0.00E+00,5.76E+00,5.68E+00
aop,5.15E+00,0.00E+00,1.36E+00,5.70E+00
mea,6.09E-02,0.00E+00,2.39E+00,6.09E+00
