,time,Lat_Prim,Long_Prim,DeltaLat_Hiiaka,DeltaLong_Hiiaka,DeltaLat_Hiiaka_err,DeltaLong_Hiiaka_err,DeltaLat_Namaka,DeltaLong_Namaka,DeltaLat_Namaka_err,DeltaLong_Namaka_err
0,2453397.162,26.64317912003066,191.24085700018887,-1.1115829132545716,0.8422037796545415,0.013545183972291342,0.011814187949019646,,,,
1,2453431.009,26.6568010162773,191.3314356996759,0.2942053080429087,-0.08731144492753967,0.022597704635237758,0.019766896724074223,-0.7200735260468413,0.31717234601280436,0.029237928457269618,0.02543297893497152
2,2453433.984,26.65800293264157,191.33939959821186,-0.1054970644301409,0.2538561298141463,0.0196275965926651,0.017189385207100127,,,,
3,2453518.816,26.691909352519783,191.56658542047577,0.9628094038834616,-0.83668212957728,0.00975343004496457,0.008522538656727181,,,,
4,2453551.81,26.70501316109409,191.65500791499576,-0.7200615732995171,0.49251804283276646,0.009505743083932004,0.005169941709975832,0.4217468221111331,-0.22352271072486418,0.038566955755185255,0.03408740887709141
5,2453746.525,26.781370362929632,192.17743935269473,-0.9636911516822266,0.6434212133494186,0.002498833454095052,0.0021867362556443094,-0.5532045770156242,0.27592662670376433,0.002618404737922357,0.002277311145961298
6,2453746.554,26.78138847769379,192.177511180848,-0.9582848314797191,0.6386573148152914,0.002493248673718517,0.0022086959639342004,-0.5568025508068121,0.2803290820303451,0.0026154135852806486,0.002282356534153878
7,2454138.287,26.929865167935098,193.23155515004012,-1.1179373862365654,0.8011974176129871,0.001949234114365748,0.002072118297912616,-0.3822477935681911,0.19309878566949235,0.003725374730940773,0.005731777594327174
8,2454138.304,26.929871540931764,193.23159831434148,-1.11582184923871,0.8006938091391403,0.001957008356111612,0.0009843921801128339,-0.3884290872687236,0.18379916254233672,0.007490225164653609,0.00296103874926976
9,2454138.351,26.929890659867016,193.2317278072924,-1.115415551438202,0.7924814201631032,0.00210901885406346,0.002480075148925725,-0.3892273767391393,0.18697250419899167,0.005432060100084488,0.004537326463029426
10,2454138.368,26.929897032850924,193.23177097161613,-1.116394554028656,0.7987047283749519,0.0022483294085618184,0.001697190407619721,-0.4007225743594258,0.1890339254205729,0.00645533313567776,0.0043405328406262425
11,2454138.418,26.92991090632638,193.2319147124315,-1.1153661939288042,0.7944871713816036,0.0026857908984209305,0.0011962913382587484,-0.40951996445008987,0.20245785213903053,0.0037005063569416656,0.0032692789798833746
12,2454138.435,26.92991727929641,193.23195787677838,-1.109275478132879,0.797150753307368,0.002535853595440584,0.002679820567390185,-0.414516478042455,0.20751135137621377,0.005164582783406819,0.004797733028667671
13,2454138.484,26.929936398169552,193.2320873698592,-1.1124503948797169,0.7956311955732421,0.0021909293484360247,0.0014047121407943456,-0.4461380445682623,0.19794133092603905,0.012766458558589176,0.007522011706373481
14,2454138.501,26.929942771126825,193.2321305342285,-1.1104436177977466,0.7932147091433044,0.002933529609841384,0.0026255826148808173,-0.4168115994765631,0.20669080561870543,0.004073189884124462,0.004422566263978393
15,2454138.551,26.929965762721352,193.2322696662509,-1.1120938320380824,0.7878984144562271,0.0022263420795358238,0.0013775053226502939,-0.43716786568073,0.20879836466247412,0.00567370977173964,0.0043532403348870655
16,2454138.567,26.92997213565627,193.23231283064743,-1.1057090535444598,0.7890313888826418,0.0022292332676677093,0.001756868329473632,-0.4390509345162547,0.21629150397378202,0.0046435473262232,0.0026488094009420988
17,2454469.653,27.049930950760835,194.1258399669627,-0.028539242314878387,0.22664754169097792,0.008042091932823294,0.0040539717443860025,0.5770818881638358,-0.3089008365409289,0.008201315542403541,0.005910520384825276
18,2454552.897,27.079270732702284,194.35084680602597,0.8766804649828878,-0.7729118769235368,0.009426148660186486,0.007893366418813733,,,,
19,2454556.929,27.080687152085662,194.36175167765762,1.0400699335806967,-0.7776707453941514,0.005382917225081428,0.003994046509301851,-0.1666164685612854,0.12506385226197608,0.012580975743218058,0.010545103941914982
20,2454556.9480000003,27.080697292243013,194.36180466687702,1.043383315281591,-0.7786845928527578,0.007451620324319473,0.007499274914914384,-0.17067285686913392,0.1241603994152156,0.012682864827944429,0.01611184015936951
21,2454556.963,27.08069972428241,194.36183829443257,,,,,-0.18686100973539183,0.1525898363795326,0.012496557096985484,0.010418190758736463
22,2454556.964,27.080703578329192,194.361847975272,1.0455590114720656,-0.778848587311471,0.004844185171417141,0.005509006260586748,,,,
23,2454557.004,27.080714728419238,194.36195853882126,1.0388893430022714,-0.7729704096519594,0.005732050608250416,0.0036350214693998593,,,,
24,2454557.005,27.080714728428987,194.3619585388181,,,,,-0.17618973583983857,0.14839512770579283,0.008969972792891755,0.009917666133891664
25,2454557.02,27.08072101449309,194.36200184723538,1.040937794848722,-0.778092052926825,0.004603888293816114,0.0032672880558884503,-0.17080227138525597,0.10866258424492298,0.009923589238329414,0.007812049159642251
26,2454557.039,27.080727300592752,194.36204515564572,1.0147461738625072,-0.7713380241180003,0.009224931598357598,0.0064797246356497725,-0.16370432160243495,0.1356714000649606,0.015132745157087237,0.014974689306286926
27,2454557.058,27.08072831049957,194.36210272998454,1.043505951724542,-0.773329381375148,0.008474099239947333,0.007428854473978111,-0.1266505747991211,0.11377340067734645,0.015202025510755574,0.007735329297688049
28,2454557.074,27.08073459656187,194.36214603841626,1.0403298739614428,-0.7881470765075681,0.013924521106011587,0.01215278140135014,-0.18371190146348446,0.10913666296791309,0.013743573039135029,0.01369435671634393
29,2454557.091,27.08074088263046,194.36218934685036,1.0307653965853008,-0.7608170195307565,0.007088629378880266,0.006659461577231664,-0.1483610715495387,0.13818630328667753,0.008338277426282212,0.012518524050450359
30,2454593.726,27.09354417401137,194.4612568732016,-0.10935264055423752,-0.11827547017799131,0.0041903034486717285,0.003124398869270805,-0.24234821135368664,0.1929215169005364,0.0074714170610873844,0.005085602550636348
31,2454600.192,27.095788906226677,194.47874256374,0.6890261603616319,-0.6734658107268486,0.004265220363180568,0.00429480097772108,0.580072260391328,-0.3132349133286461,0.011166328847319044,0.005158035312407357
32,2454601.99,27.096420252455196,194.48360750403373,0.8515536527588005,-0.7665649566183272,0.0051407865155307705,0.006085497723127567,0.48027051204781723,-0.3015202212563509,0.006107630204791749,0.005246185327183663
33,2454603.788,27.097038571212764,194.48846740901237,0.9734887581124291,-0.8000904169978524,0.005518386127340121,0.0023918610393437807,0.12499288121034362,-0.10361255498413803,0.00474991190776129,0.003239922249620376
34,2454605.788,27.09773457600148,194.49388092181061,1.025679677603598,-0.7873385193960961,0.009298405109536364,0.004690620739084341,-0.3743721674738045,0.1880580234086134,0.005981562083427031,0.0038592608692025994
