         87945382 function calls (86632050 primitive calls) in 227.104 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   1937/1    0.044    0.000  227.115  227.115 <frozen importlib._bootstrap>:978(_find_and_load)
   1921/1    0.023    0.000  227.114  227.114 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
   1507/1    0.024    0.000  227.113  227.113 <frozen importlib._bootstrap>:663(_load_unlocked)
   1298/1    0.013    0.000  227.113  227.113 <frozen importlib._bootstrap_external>:722(exec_module)
   2067/1    0.004    0.000  227.112  227.112 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
   1914/1    0.076    0.000  227.112  227.112 {built-in method builtins.exec}
        1    0.002    0.002  227.112  227.112 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_run.py:50(<module>)
      172    0.019    0.000  198.493    1.154 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_likelihood.py:41(log_probability)
        3    0.000    0.000  193.794   64.598 C:\Users\annas\Anaconda3\lib\site-packages\emcee\ensemble.py:360(run_mcmc)
       44    0.003    0.000  193.794    4.404 C:\Users\annas\Anaconda3\lib\site-packages\emcee\ensemble.py:199(sample)
       83    0.006    0.000  192.896    2.324 C:\Users\annas\Anaconda3\lib\site-packages\emcee\ensemble.py:392(compute_log_prob)
      168    0.024    0.000  192.880    1.148 C:\Users\annas\Anaconda3\lib\site-packages\emcee\ensemble.py:543(__call__)
       41    0.010    0.000  187.232    4.567 C:\Users\annas\Anaconda3\lib\site-packages\emcee\moves\red_blue.py:52(propose)
        1    0.000    0.000  183.325  183.325 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_autorun.py:26(mm_autorun)
      162    0.052    0.000  171.098    1.056 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_likelihood.py:19(log_likelihood)
      162    1.330    0.008  171.046    1.056 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_likelihood.py:67(mm_chisquare)
    55086    0.548    0.000   57.338    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:2922(__setitem__)
    55086    0.551    0.000   54.777    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:2985(_set_item)
      162    0.029    0.000   50.469    0.312 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_SPINNY\spinny_vector.py:13(generate_vector)
      162    0.012    0.000   46.801    0.289 mm_SPINNY\spinny_nosun.py:419(evolve_spinny_ns)
      162    2.366    0.015   46.640    0.288 mm_SPINNY\spinny_nosun.py:109(spinny_integrate_ns)
    90078    6.130    0.000   46.338    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1037(set)
    55086    0.462    0.000   40.541    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:3622(_set_item)
125887/60486    4.850    0.000   35.398    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:276(__new__)
    20187    0.939    0.000   33.832    0.002 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1158(insert)
    10368    2.454    0.000   27.705    0.003 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_relast.py:26(convert_ecl_rel_pos_to_geo_rel_ast)
    20187    0.320    0.000   25.136    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4973(insert)
     7527    0.115    0.000   22.168    0.003 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:414(__init__)
      172    0.120    0.001   21.462    0.125 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_param.py:70(from_fit_array_to_param_df)
     6670    0.156    0.000   21.047    0.003 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:213(init_dict)
841345/516963    3.452    0.000   20.786    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
