         48430900 function calls (47695848 primitive calls) in 69.089 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     4838    6.387    0.001    6.387    0.001 {method 'search' of 're.Pattern' objects}
6934760/6934758    2.439    0.000    4.270    0.000 {built-in method builtins.isinstance}
     2688    1.817    0.001    1.817    0.001 {method 'evolve' of 'spinny.Spinny_System' objects}
    46899    1.631    0.000   12.475    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1037(set)
     8064    1.504    0.000    3.989    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\spatial\transform\rotation.py:19(_compute_euler_from_dcm)
  2711160    1.342    0.000    1.778    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\generic.py:10(_check)
     7587    1.329    0.000    1.329    0.000 {built-in method nt.stat}
65866/31646    1.320    0.000    9.571    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:276(__new__)
    24192    1.308    0.000    1.371    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\spatial\transform\rotation.py:903(as_dcm)
777801/766347    1.202    0.000    1.330    0.000 {built-in method numpy.array}
4575468/4575458    1.114    0.000    1.465    0.000 {built-in method builtins.getattr}
447431/276731    0.914    0.000    5.578    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
    24696    0.858    0.000    2.453    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numeric.py:1421(cross)
   108067    0.824    0.000    0.824    0.000 {function Quantity.__array_ufunc__ at 0x00000252A119CC18}
   541517    0.806    0.000    1.612    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1708(_is_dtype_type)
   108067    0.802    0.000    5.307    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:438(__array_ufunc__)
2454512/2057195    0.663    0.000    0.940    0.000 {built-in method builtins.len}
     5376    0.660    0.000    7.460    0.001 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_relast.py:26(convert_ecl_rel_pos_to_geo_rel_ast)
       84    0.628    0.007   12.361    0.147 mm_SPINNY\spinny_nosun.py:109(spinny_integrate_ns)
   433602    0.619    0.000    1.713    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1565(is_extension_array_dtype)
    93353    0.606    0.000    2.723    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:2767(__getitem__)
   594382    0.598    0.000    2.577    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\base.py:247(is_dtype)
   437163    0.592    0.000    0.788    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:75(find)
    84009    0.571    0.000    0.775    0.000 {method 'reduce' of 'numpy.ufunc' objects}
848215/848149    0.552    0.000    0.597    0.000 {built-in method builtins.hasattr}
   124551    0.493    0.000    1.212    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:551(_new_view)
  179/177    0.481    0.003    0.488    0.003 {built-in method _imp.create_dynamic}
   148700    0.467    0.000    0.668    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numeric.py:1277(normalize_axis_tuple)
   108067    0.423    0.000    2.051    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity_helper\converters.py:125(converters_and_unit)
    74350    0.420    0.000    1.276    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numeric.py:1340(moveaxis)
   176778    0.393    0.000    0.637    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3898(__contains__)
       84    0.358    0.004   45.805    0.545 C:\Users\annas\Desktop\School\Research\multimoon\src\mm_likelihood.py:67(mm_chisquare)
    28235    0.353    0.000    0.515    0.000 {pandas._libs.lib.infer_dtype}
    62945    0.352    0.000    2.866    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4373(get_value)
    40320    0.351    0.000    0.653    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\linalg\linalg.py:2316(norm)
397327/397240    0.312    0.000    0.402    0.000 {method 'view' of 'numpy.ndarray' objects}
     1298    0.299    0.000    0.299    0.000 {built-in method marshal.loads}
    10569    0.288    0.000    0.813    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\lib\index_tricks.py:318(__getitem__)
  1521567    0.286    0.000    0.286    0.000 {built-in method builtins.issubclass}
     8316    0.279    0.000    0.693    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\spatial\transform\rotation.py:363(__init__)
    32256    0.271    0.000    0.271    0.000 {built-in method numpy.core._multiarray_umath.c_einsum}
   100012    0.260    0.000    0.261    0.000 {built-in method numpy.empty}
    95114    0.253    0.000    0.661    0.000 {method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
    10569    0.250    0.000    9.114    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1158(insert)
30071/29461    0.242    0.000    2.106    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:183(__init__)
    36246    0.237    0.000    0.237    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:368(set)
230981/225667    0.228    0.000    3.566    0.000 <frozen importlib._bootstrap>:1009(_handle_fromlist)
    65326    0.226    0.000    0.899    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\common.py:224(asarray_tuplesafe)
    28839    0.216    0.000    1.384    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:3567(_sanitize_column)
    62945    0.212    0.000    0.213    0.000 {method 'get_value' of 'pandas._libs.index.IndexEngine' objects}
    45239    0.212    0.000    0.411    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:920(_to)
    71506    0.211    0.000    0.399    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:5275(__setattr__)
    85988    0.209    0.000    1.246    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\construction.py:337(extract_array)
    62252    0.208    0.000    0.444    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_dtype.py:333(_name_get)
    67292    0.207    0.000    0.320    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\arrays\numpy_.py:138(__init__)
    21492    0.206    0.000    0.265    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:578(_can_coerce_all)
   276108    0.202    0.000    0.218    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:409(__array_finalize__)
    62945    0.201    0.000    3.278    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\series.py:868(__getitem__)
   149182    0.197    0.000    0.564    0.000 {pandas._libs.lib.values_from_object}
   192468    0.197    0.000    0.267    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1844(pandas_dtype)
    37408    0.196    0.000    0.271    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\shape_base.py:83(atleast_2d)
   216320    0.192    0.000    0.197    0.000 {built-in method _abc._abc_instancecheck}
   138227    0.191    0.000    0.784    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:1124(is_dtype)
     1298    0.191    0.000    0.287    0.000 <frozen importlib._bootstrap_external>:914(get_data)
   145395    0.189    0.000    0.328    0.000 {pandas._libs.lib.is_scalar}
    68238    0.186    0.000    0.470    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:163(shape)
   104045    0.184    0.000    0.227    0.000 {method 'copy' of 'numpy.ndarray' objects}
347212/335802    0.181    0.000    0.825    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_asarray.py:16(asarray)
   146881    0.178    0.000    0.814    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\dtypes.py:917(is_dtype)
    16128    0.177    0.000    1.441    0.000 C:\Users\annas\Anaconda3\lib\site-packages\scipy\spatial\transform\rotation.py:1168(apply)
   115404    0.173    0.000    0.744    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:372(is_datetime64_dtype)
    39905    0.167    0.000    0.379    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:118(__init__)
   140016    0.166    0.000    0.645    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:441(is_timedelta64_dtype)
    93353    0.162    0.000    1.601    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\generic.py:3580(_get_item_cache)
   401696    0.162    0.000    0.238    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:208(<lambda>)
    29322    0.159    0.000    1.141    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:2962(get_block_type)
   108065    0.151    0.000    1.215    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:492(_result_as_quantity)
    58586    0.151    0.000    0.486    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\numeric.py:261(_convert_scalar_indexer)
   223554    0.147    0.000    0.220    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:358(is_hashable)
    28755    0.146    0.000   15.493    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:2922(__setitem__)
   112335    0.146    0.000    0.309    0.000 {pandas._libs.lib.is_list_like}
    28755    0.145    0.000   14.806    0.001 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\frame.py:2985(_set_item)
   115407    0.142    0.000    0.210    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:695(to_value)
    39905    0.142    0.000    1.413    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:3008(make_block)
    28912    0.139    0.000    1.465    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:965(__truediv__)
    34415    0.138    0.000    0.467    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\fromnumeric.py:73(_wrapreduction)
    97935    0.137    0.000    0.252    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1672(_get_dtype)
     7085    0.136    0.000    0.351    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:212(_rebuild_blknos_and_blklocs)
     3563    0.132    0.000    0.719    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1700(form_blocks)
   219594    0.131    0.000    0.131    0.000 {method 'match' of 're.Pattern' objects}
    61562    0.130    0.000    0.236    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\core.py:2192(is_unity)
    26891    0.130    0.000    1.195    0.000 C:\Users\annas\Anaconda3\lib\site-packages\astropy\units\quantity.py:938(__mul__)
    75520    0.130    0.000    0.130    0.000 C:\Users\annas\Anaconda3\lib\site-packages\numpy\core\_internal.py:830(npy_ctypes_check)
    84285    0.129    0.000    0.358    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5394(maybe_extract_name)
   401696    0.128    0.000    0.128    0.000 C:\Users\annas\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:206(classes)
