,geocentricTime,x,y,z
0,2453397.162,-6634289564.0752325,-1454404647.5921092,3438142379.9023657
1,2453431.009,-6578894180.02285,-1395132178.4353328,3439534247.1315002
2,2453433.984,-6576158525.6782,-1388717427.3522496,3439656054.2781267
3,2453518.816,-6650925696.738408,-1234056503.605431,3443103784.2417116
4,2453551.81,-6729364210.235585,-1233306592.0150588,3444430390.4546413
5,2453746.525,-6634910433.92889,-1580962253.8162987,3452095658.1206183
6,2453746.554,-6634837166.724221,-1580944572.8769143,3452096772.509404
7,2454138.287,-6535313136.1979475,-1662137375.1740916,3466634972.9855723
8,2454138.304,-6535281202.661809,-1662109714.3945525,3466635399.6276193
9,2454138.351,-6535193196.576532,-1662033335.8578167,3466636640.7689457
10,2454138.368,-6535161455.474894,-1662005756.310421,3466637117.2659397
11,2454138.418,-6535068322.2218075,-1661924826.9831247,3466638622.257287
12,2454138.435,-6535036716.316786,-1661897382.4902554,3466639172.5644207
13,2454138.484,-6534945715.8579645,-1661818498.7255092,3466640876.107288
14,2454138.501,-6534914160.603583,-1661791208.613584,3466641508.2962074
15,2454138.551,-6534821325.56245,-1661711165.7046318,3466643486.197753
16,2454138.567,-6534791594.4106245,-1661685616.6155205,3466644154.139856
17,2454469.653,-6573137187.753259,-1806109849.5723095,3478011803.6612673
18,2454552.897,-6448363900.070001,-1669783893.6405597,3480736772.766021
19,2454556.929,-6449333128.754892,-1660711468.7638607,3480867184.3860745
20,2454556.948,-6449338966.144537,-1660668659.311747,3480867653.666481
22,2454556.964,-6449343930.246848,-1660632577.527028,3480868034.1294165
23,2454557.004,-6449356555.300733,-1660542268.9057062,3480868936.2674365
25,2454557.02,-6449361697.928623,-1660506113.4941661,3480869281.7231655
26,2454557.039,-6449367877.481749,-1660463163.3232074,3480869684.036839
27,2454557.058,-6449374137.987542,-1660420202.885676,3480870080.658776
28,2454557.074,-6449379473.73145,-1660384023.033657,3480870412.5473127
29,2454557.091,-6449385207.0998745,-1660345584.4880776,3480870765.317316
30,2454593.726,-6488616407.641569,-1589961977.817005,3482053022.756668
31,2454600.192,-6500335446.337917,-1581159609.6133392,3482256027.523489
32,2454601.99,-6503788476.697317,-1578971213.0852904,3482314838.127909
33,2454603.788,-6507327316.66618,-1576898700.4702783,3482374285.9140897
34,2454605.788,-6511350842.553617,-1574725076.0491862,3482438181.74271
