,time,Lat_Prim,Long_Prim,DeltaLat_Hiiaka,DeltaLong_Hiiaka,DeltaLat_Hiiaka_err,DeltaLong_Hiiaka_err
0,2453397.162,26.64317912003066,191.24085700018887,-1.1069548976628405,0.867741926262638,0.013545183972291342,0.011814187949019646
1,2453431.009,26.6568010162773,191.3314356996759,0.28654884824783083,-0.07558828117661769,0.022597704635237758,0.019766896724074223
2,2453433.984,26.65800293264157,191.33939959821186,-0.141856308783751,0.24119346469222752,0.0196275965926651,0.017189385207100127
3,2453518.816,26.691909352519783,191.56658542047577,0.9705843452085097,-0.8323547602471468,0.00975343004496457,0.008522538656727181
4,2453551.81,26.70501316109409,191.65500791499576,-0.7462622204265192,0.519700083305103,0.009505743083932004,0.005169941709975832
5,2453746.525,26.781370362929632,192.17743935269473,-1.0015217004675174,0.683318504826904,0.002498833454095052,0.0021867362556443094
6,2453746.554,26.78138847769379,192.177511180848,-0.993278632774477,0.6841285828427355,0.002493248673718517,0.0022086959639342004
7,2454138.287,26.929865167935098,193.23155515004012,-1.128038817088614,0.8436382469880946,0.001949234114365748,0.002072118297912616
8,2454138.304,26.929871540931764,193.23159831434148,-1.1278672227522668,0.8448672690681742,0.001957008356111612,0.0009843921801128339
9,2454138.351,26.929890659867016,193.2317278072924,-1.1261265667428693,0.8446817147517595,0.00210901885406346,0.002480075148925725
10,2454138.368,26.929897032850924,193.23177097161613,-1.1291353618338136,0.8465517227869248,0.0022483294085618184,0.001697190407619721
11,2454138.418,26.92991090632638,193.2319147124315,-1.121828451622985,0.84511270889289,0.0026857908984209305,0.0011962913382587484
12,2454138.435,26.92991727929641,193.23195787677838,-1.1255560365313846,0.8458850789845752,0.002535853595440584,0.002679820567390185
13,2454138.484,26.929936398169552,193.2320873698592,-1.124364214259175,0.8434365529800542,0.0021909293484360247,0.0014047121407943456
14,2454138.501,26.929942771126825,193.2321305342285,-1.1212071210505785,0.8423696863465028,0.002933529609841384,0.0026255826148808173
15,2454138.551,26.929965762721352,193.2322696662509,-1.128980614538313,0.8400529466493688,0.0022263420795358238,0.0013775053226502939
16,2454138.567,26.92997213565627,193.23231283064743,-1.124317963228058,0.836901240127085,0.0022292332676677093,0.001756868329473632
17,2454469.653,27.049930950760835,194.1258399669627,0.28602236305815504,0.0026038008275595633,0.008042091932823294,0.0040539717443860025
18,2454552.897,27.079270732702284,194.35084680602597,0.6929671724096022,-0.6758556907747877,0.009426148660186486,0.007893366418813733
19,2454556.929,27.080687152085662,194.36175167765762,0.9982228218690097,-0.8098110098021875,0.005382917225081428,0.003994046509301851
20,2454556.9480000003,27.080697292243013,194.36180466687702,1.0027929965922375,-0.8213166512780897,0.007451620324319473,0.007499274914914384
22,2454556.964,27.080703578329192,194.361847975272,0.9979127065604482,-0.8172182943416584,0.004844185171417141,0.005509006260586748
23,2454557.004,27.080714728419238,194.36195853882126,0.9976573706363299,-0.8125815126782344,0.005732050608250416,0.0036350214693998593
25,2454557.02,27.08072101449309,194.36200184723538,0.995462862556502,-0.8114464991581171,0.004603888293816114,0.0032672880558884503
26,2454557.039,27.080727300592752,194.36204515564572,1.0062269095272367,-0.8150893335101086,0.009224931598357598,0.0064797246356497725
27,2454557.058,27.08072831049957,194.36210272998454,1.0262121364412535,-0.8147793774555655,0.008474099239947333,0.007428854473978111
28,2454557.074,27.08073459656187,194.36214603841626,1.0326685773248592,-0.8020268373810464,0.013924521106011587,0.01215278140135014
29,2454557.091,27.08074088263046,194.36218934685036,0.9989505206621316,-0.8092434324647729,0.007088629378880266,0.006659461577231664
30,2454593.726,27.09354417401137,194.4612568732016,-0.40103593876070925,0.10961198541883062,0.0041903034486717285,0.003124398869270805
31,2454600.192,27.095788906226677,194.47874256374,0.45043033107752645,-0.5221991926469564,0.004265220363180568,0.00429480097772108
32,2454601.99,27.096420252455196,194.48360750403373,0.6666163537075402,-0.64965922834765,0.0051407865155307705,0.006085497723127567
33,2454603.788,27.097038571212764,194.48846740901237,0.8338713694091133,-0.7507090884101525,0.005518386127340121,0.0023918610393437807
34,2454605.788,27.09773457600148,194.49388092181061,0.9698968975231869,-0.8091648088032688,0.009298405109536364,0.004690620739084341
